reportSpecification,17,RGT Report,2/5/2015 10:31,,,,,,,,,,,,,
disclaimer,"This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.",,,,,,,,,,,,,,,
sectionTitles,Identified Files,,,,,,,,,,,,,,,
identifiedFilesHeader,Resolution Type,Discovery Type,File/Folder,Size,File Line,Total Lines,Component,Version,License,Usage,%,Matched File,Matched File Line,File/Folder Comment,Search,Deprecated Component
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/form/exclamation.gif,996,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/form/search-trigger.gif,"2,182",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/form/search-trigger.psd,"15,601",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/form/text-bg.gif,819,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/form/trigger-tpl.gif,"1,487",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/form/trigger.gif,"1,816",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/form/trigger.psd,"10,829",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/arrow-left-white.gif,825,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/arrow-right-white.gif,825,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/col-move-bottom.gif,868,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/col-move-top.gif,869,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/columns.gif,962,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/dirty.gif,832,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/done.gif,133,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/drop-no.gif,947,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/drop-yes.gif,860,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/footer-bg.gif,834,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/grid-blue-hd.gif,829,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/grid-hrow.gif,855,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/grid-loading.gif,701,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/grid3-hd-btn.gif,"1,229",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/grid3-hrow-over.gif,823,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/grid3-hrow.gif,836,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/grid3-special-col-bg.gif,837,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/grid3-special-col-sel-bg.gif,843,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/group-by.gif,917,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/group-expand-sprite.gif,955,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/hd-pop.gif,839,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/hmenu-asc.gif,931,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/hmenu-desc.gif,930,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/hmenu-lock.gif,955,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/hmenu-lock.png,648,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/hmenu-unlock.gif,971,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/hmenu-unlock.png,697,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/invalid_line.gif,815,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/mso-hd.gif,875,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/nowait.gif,884,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/page-first-disabled.gif,925,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/page-first.gif,925,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/page-last-disabled.gif,923,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/page-last.gif,923,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/page-next-disabled.gif,875,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/page-next.gif,875,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/page-prev-disabled.gif,879,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/page-prev.gif,879,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/pick-button.gif,"1,036",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/refresh.gif,"1,015",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/row-check-sprite.gif,"1,083",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/row-expand-sprite.gif,955,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/row-over.gif,823,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/row-sel.gif,823,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/sort_asc.gif,830,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/sort_desc.gif,833,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/grid/Thumbs.db,"33,792",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/layout/collapse.gif,842,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/layout/expand.gif,842,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/layout/mini-bottom.gif,856,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/layout/mini-left.gif,871,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/layout/mini-right.gif,872,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/layout/mini-top.gif,856,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/layout/ns-collapse.gif,842,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/layout/ns-expand.gif,843,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/layout/panel-close.gif,829,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/layout/stick.gif,874,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/layout/stuck.gif,92,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/menu/checked.gif,959,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/menu/group-checked.gif,891,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/menu/item-over.gif,820,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/menu/menu-parent.gif,854,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/menu/menu.gif,834,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/menu/unchecked.gif,941,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/panel/corners-sprite.gif,"1,418",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/panel/left-right.gif,815,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/panel/light-hd.gif,827,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/panel/tool-sprite-tpl.gif,971,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/panel/tool-sprites.gif,"4,158",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/panel/tools-sprites-trans.gif,"2,640",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/panel/top-bottom.gif,875,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/panel/top-bottom.png,218,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/panel/white-corners-sprite.gif,"1,366",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/panel/white-left-right.gif,815,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/panel/white-top-bottom.gif,872,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/progress/progress-bg.gif,834,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/qtip/bg.gif,"1,091",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/qtip/close.gif,972,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/qtip/tip-sprite.gif,"4,271",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/shadow-c.png,182,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/shadow-lr.png,135,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/shadow.png,311,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/shared/blue-loading.gif,"3,236",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/shared/calendar.gif,979,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/shared/glass-bg.gif,873,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/shared/hd-sprite.gif,"1,099",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/shared/large-loading.gif,"3,236",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/shared/left-btn.gif,870,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/shared/loading-balls.gif,"2,118",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/shared/right-btn.gif,871,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/e-handle-dark.gif,"1,062",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/e-handle.gif,"1,586",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/ne-handle-dark.gif,839,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/ne-handle.gif,854,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/nw-handle-dark.gif,839,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/nw-handle.gif,853,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/s-handle-dark.gif,"1,060",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/s-handle.gif,"1,318",,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/se-handle-dark.gif,838,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
identifiedFiles,Identified,Code Match,src/main/java/com/blackduck/proserv/public/js/ext/resources/images/default/sizer/se-handle.gif,853,,,Ext JS,,Ext Exception to GPL 3.0 for Applications,File,100%,,0,,,No
