"reportSpecification","15","CSV_IT_TEST Report","November 26, 2014  11:05 AM","","","","","","","","","","",""
"licenseConflicts","Code::Blocks","1.0-beta2","GNU General Public License v2.0 or later","Firebird - firebird","","InterBase Public License v1","You are required to license the entire Work Based on the Licensed Code (per GPL) under the same terms as the original code.","You are required to license the entire File under the same terms as the original code.","No","","","","",""
"licenseConflicts","Code::Blocks","1.0-beta2","GNU General Public License v2.0 or later","astr","trunk-20111101-svn","Mozilla Public License 1.1","You are required to license the entire Work Based on the Licensed Code (per GPL) under the same terms as the original code.","You are required to license the entire File under the same terms as the original code.","No","","","","",""
"licenseConflicts","Common Lisp ORB","0.5","GNU General Public License v2.0 or later","CSV_IT_TEST","","[template] Basic Proprietary Commercial License","You are required to grant the right to modify the Work Based on the Licensed Code (per GPL).","You are not entitled to grant the right to modify the code.","No","","","","",""
"licenseConflicts","Common Lisp ORB","0.5","GNU General Public License v2.0 or later","CSV_IT_TEST","","[template] Basic Proprietary Commercial License","You are not entitled to impose a fee related to what Recipient may do with the code.","Recipient will be expected to pay a fee.","No","","","","",""
"licenseConflicts","Common Lisp ORB","0.5","GNU General Public License v2.0 or later","CSV_IT_TEST","","[template] Basic Proprietary Commercial License","You are required to distribute the source code of the Work Based on the Licensed Code (per GPL).","You are not entitled to distribute source code.","No","","","","",""
"licenseConflicts","Common Lisp ORB","0.5","GNU General Public License v2.0 or later","CSV_IT_TEST","","[template] Basic Proprietary Commercial License","You are required to grant the right to copy the Work Based on the Licensed Code (per GPL).","You are not entitled to grant the right to copy the code.","No","","","","",""
"licenseConflicts","Common Lisp ORB","0.5","GNU General Public License v2.0 or later","CSV_IT_TEST","","[template] Basic Proprietary Commercial License","You are required to grant the right to reverse engineer the Work Based on the Licensed Code (per GPL).","You are not entitled to grant the right to reverse engineer the code.","No","","","","",""
"licenseConflicts","Common Lisp ORB","0.5","GNU General Public License v2.0 or later","Firebird - firebird","","InterBase Public License v1","You are not entitled to place additional restrictions on what Recipient may do with the code.","There are (or You intend to place) additional restrictions.","No","","","","",""
"licenseConflicts","Common Lisp ORB","0.5","GNU General Public License v2.0 or later","Firebird - firebird","","InterBase Public License v1","You are required to license the entire Work Based on the Licensed Code (per GPL) under the same terms as the original code.","You are required to license the entire File under the same terms as the original code.","No","","","","",""
"licenseConflicts","Common Lisp ORB","0.5","GNU General Public License v2.0 or later","astr","trunk-20111101-svn","Mozilla Public License 1.1","You are required to license the entire Work Based on the Licensed Code (per GPL) under the same terms as the original code.","You are required to license the entire File under the same terms as the original code.","No","","","","",""
"licenseConflicts","Common Trash Bin","0.0.1","GNU General Public License v2.0 or later","CSV_IT_TEST","","[template] Basic Proprietary Commercial License","You are required to grant the right to modify the Work Based on the Licensed Code (per GPL).","You are not entitled to grant the right to modify the code.","No","","","","",""
"licenseConflicts","Common Trash Bin","0.0.1","GNU General Public License v2.0 or later","CSV_IT_TEST","","[template] Basic Proprietary Commercial License","You are required to distribute the source code of the Work Based on the Licensed Code (per GPL).","You are not entitled to distribute source code.","No","","","","",""
"licenseConflicts","Common Trash Bin","0.0.1","GNU General Public License v2.0 or later","CSV_IT_TEST","","[template] Basic Proprietary Commercial License","You are not entitled to impose a fee related to what Recipient may do with the code.","Recipient will be expected to pay a fee.","No","","","","",""
"licenseConflicts","Common Trash Bin","0.0.1","GNU General Public License v2.0 or later","CSV_IT_TEST","","[template] Basic Proprietary Commercial License","You are required to grant the right to reverse engineer the Work Based on the Licensed Code (per GPL).","You are not entitled to grant the right to reverse engineer the code.","No","","","","",""
"licenseConflicts","Common Trash Bin","0.0.1","GNU General Public License v2.0 or later","CSV_IT_TEST","","[template] Basic Proprietary Commercial License","You are required to grant the right to copy the Work Based on the Licensed Code (per GPL).","You are not entitled to grant the right to copy the code.","No","","","","",""
"licenseConflicts","Common Trash Bin","0.0.1","GNU General Public License v2.0 or later","Firebird - firebird","","InterBase Public License v1","You are not entitled to place additional restrictions on what Recipient may do with the code.","There are (or You intend to place) additional restrictions.","No","","","","",""
"licenseConflicts","Common Trash Bin","0.0.1","GNU General Public License v2.0 or later","Firebird - firebird","","InterBase Public License v1","You are required to license the entire Work Based on the Licensed Code (per GPL) under the same terms as the original code.","You are required to license the entire File under the same terms as the original code.","No","","","","",""
"licenseConflicts","Common Trash Bin","0.0.1","GNU General Public License v2.0 or later","astr","trunk-20111101-svn","Mozilla Public License 1.1","You are required to license the entire Work Based on the Licensed Code (per GPL) under the same terms as the original code.","You are required to license the entire File under the same terms as the original code.","No","","","","",""
"licenseConflicts","Firebird - firebird","","InterBase Public License v1","Code::Blocks","1.0-beta2","GNU General Public License v2.0 or later","There are (or You intend to place) additional restrictions.","You are not entitled to place additional restrictions on what Recipient may do with the code.","No","","","","",""
"licenseConflicts","Firebird - firebird","","InterBase Public License v1","Code::Blocks","1.0-beta2","GNU General Public License v2.0 or later","You are required to license the entire File under the same terms as the original code.","You are required to license the entire Work Based on the Licensed Code (per GPL) under the same terms as the original code.","No","","","","",""
"licenseConflicts","Firebird - firebird","","InterBase Public License v1","Common Lisp ORB","0.5","GNU General Public License v2.0 or later","There are (or You intend to place) additional restrictions.","You are not entitled to place additional restrictions on what Recipient may do with the code.","No","","","","",""
"licenseConflicts","Firebird - firebird","","InterBase Public License v1","Common Lisp ORB","0.5","GNU General Public License v2.0 or later","You are required to license the entire File under the same terms as the original code.","You are required to license the entire Work Based on the Licensed Code (per GPL) under the same terms as the original code.","No","","","","",""
"licenseConflicts","Firebird - firebird","","InterBase Public License v1","Common Trash Bin","0.0.1","GNU General Public License v2.0 or later","There are (or You intend to place) additional restrictions.","You are not entitled to place additional restrictions on what Recipient may do with the code.","No","","","","",""
"licenseConflicts","Firebird - firebird","","InterBase Public License v1","Common Trash Bin","0.0.1","GNU General Public License v2.0 or later","You are required to license the entire File under the same terms as the original code.","You are required to license the entire Work Based on the Licensed Code (per GPL) under the same terms as the original code.","No","","","","",""
"licenseConflicts","astr","trunk-20111101-svn","Mozilla Public License 1.1","Code::Blocks","1.0-beta2","GNU General Public License v2.0 or later","You are required to license the entire File under the same terms as the original code.","You are required to license the entire Work Based on the Licensed Code (per GPL) under the same terms as the original code.","No","","","","",""
"licenseConflicts","astr","trunk-20111101-svn","Mozilla Public License 1.1","Common Lisp ORB","0.5","GNU General Public License v2.0 or later","You are required to license the entire File under the same terms as the original code.","You are required to license the entire Work Based on the Licensed Code (per GPL) under the same terms as the original code.","No","","","","",""
"licenseConflicts","astr","trunk-20111101-svn","Mozilla Public License 1.1","Common Trash Bin","0.0.1","GNU General Public License v2.0 or later","You are required to license the entire File under the same terms as the original code.","You are required to license the entire Work Based on the Licensed Code (per GPL) under the same terms as the original code.","No","","","","",""
"disclaimer","This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.","","","","","","","","","","","","",""
