reportSpecification,17,Seneca TestProject 7.0.2 Report,3/3/2015 14:28,,,,,,,,,,,,,
disclaimer,"This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.",,,,,,,,,,,,,,,
sectionTitles,Identified Files,,,,,,,,,,,,,,,
identifiedFilesHeader,Resolution Type,Discovery Type,File/Folder,Size,File Line,Total Lines,Component,Version,License,Usage,%,Matched File,Matched File Line,File/Folder Comment,Search,Deprecated Component
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/format_iso_date.js,"1,194",,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/format_italian.js,887,,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/locale/fi.js,269,,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/locale/fr.js,260,,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/locale/pl.js,261,,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/calendar_date_select/locale/pt.js,247,,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,None,javascripts/controls.js,0,,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Identified,Code Match,javascripts/dd_belatedpng.js,"7,019",,,Rickies,,License for Rickies,File,100%,ryck.es-master-20110416.tgz/ryck-ryck.es-0c3cc64/js/libs/dd_belatedpng.js,0,"line1
line2
line3
line4",,No
identifiedFiles,Declared,String Search,javascripts/dd_belatedpng.js,"7,019",13,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,"line1
line2
line3
line4",Copyright References,No
identifiedFiles,Declared,String Search,javascripts/dd_belatedpng.js,"7,019",7,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,"line1
line2
line3
line4",absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/dd_belatedpng.js,"7,019",13,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,"line1
line2
line3
line4",Copyright References,No
identifiedFiles,Declared,String Search,javascripts/dd_belatedpng.js,"7,019",13,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,"line1
line2
line3
line4",Copyright References,No
identifiedFiles,Declared,String Search,javascripts/dd_belatedpng.js,"7,019",13,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,"line1
line2
line3
line4",Copyright References,No
identifiedFiles,Declared,String Search,javascripts/dd_belatedpng.js,"7,019",4,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,"line1
line2
line3
line4",email address (regex),No
identifiedFiles,Declared,String Search,javascripts/dd_belatedpng.js,"7,019",5,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,"line1
line2
line3
line4",absolute http/https URL (regex),No
identifiedFiles,Declared,None,javascripts/dragdrop.js,0,,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/effects.js,"38,675",,,JQuery Integration,,Apache License 2.0,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,javascripts/effects.js,"38,675",1,,JQuery Integration,,Apache License 2.0,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,javascripts/effects.js,"38,675",1,,JQuery Integration,,Apache License 2.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/effects.js,"38,675",1,,JQuery Integration,,Apache License 2.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/effects.js,"38,675",1,,JQuery Integration,,Apache License 2.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/effects.js,"38,675",8,,JQuery Integration,,Apache License 2.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/effects.js,"38,675",1,,JQuery Integration,,Apache License 2.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/effects.js,"38,675",3,,JQuery Integration,,Apache License 2.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/effects.js,"38,675",4,,JQuery Integration,,Apache License 2.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/effects.js,"38,675",1,,JQuery Integration,,Apache License 2.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,Code Match,javascripts/english.stop,"3,589",,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/niftycube.js,"8,912",,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",252,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",5,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,General Public License keywords,No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",2,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",12,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,GNU General Public License v2.0 or later,No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",2,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,email address (regex),No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",5,2,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,SPDX: GPL-2.0+,No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",14,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,General Public License keywords,No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",245,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",253,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",14,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,GNU General Public License v2.0 or later,No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",12,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,General Public License keywords,No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",5,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,GNU General Public License v2.0 or later,No
identifiedFiles,Declared,String Search,javascripts/niftycube.js,"8,912",2,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Identified,String Search,javascripts/niftycube.js,"8,912",2,,Nifty Corners Cube,,GNU General Public License v2.0 or later,Snippet,1%,,0,,Copyright References,No
identifiedFiles,Declared,Code Match,javascripts/overlib/overlib.js,"49,325",1,"1,443",Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib.js,"49,325",3,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib.js,"49,325",7,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib.js,"49,325",12,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib.js,"49,325",12,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib.js,"49,325",3,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib.js,"49,325",3,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib.js,"49,325",12,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Code Match,javascripts/overlib/overlib_hideform.js,"4,794",,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib_hideform.js,"4,794",9,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib_hideform.js,"4,794",5,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib_hideform.js,"4,794",11,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib_hideform.js,"4,794",9,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib_hideform.js,"4,794",9,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Code Match,javascripts/overlib/overlib_shadow.js,"8,984",1,268,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib_shadow.js,"8,984",8,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib_shadow.js,"8,984",6,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib_shadow.js,"8,984",6,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/overlib/overlib_shadow.js,"8,984",6,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Code Match,javascripts/prototype.js,"129,738",,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,javascripts/prototype.js,"129,738",2,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,javascripts/prototype.js,"129,738",5,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/prototype.js,"129,738",2,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/prototype.js,"129,738","2,723",,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,None,javascripts/rico_corner.js,0,,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,javascripts/sorttable.js,"16,917",,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,javascripts/sorttable.js,"16,917",372,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/sorttable.js,"16,917",443,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/sorttable.js,"16,917",5,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/sorttable.js,"16,917",14,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/sorttable.js,"16,917",443,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,javascripts/sorttable.js,"16,917",440,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/sorttable.js,"16,917",304,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,String Search,javascripts/sorttable.js,"16,917",443,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,javascripts/sorttable.js,"16,917",444,,Boost C++ Libraries - boost,,Boost Software License 1.0,Component,1%,,0,,absolute http/https URL (regex),No
identifiedFiles,Declared,Other Supported Languages,libnew/boost_python-vc90-mt-1_38.dll,"216,064",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/boost_python-vc90-mt-1_38.dll,"216,064",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/boost_python-vc90-mt-1_38.dll,"216,064",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/boost_python-vc90-mt-1_38.dll,"216,064",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/CookComputing.XmlRpcV2.dll,"118,784",,,zlib,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,libnew/CookComputing.XmlRpcV2.dll,"118,784",,,zlib,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/ICSharpCode.SharpZipLib.dll,"192,512",,,jquery,,MIT License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,libnew/ICSharpCode.SharpZipLib.dll,"192,512",,,jquery,,MIT License,Component,100%,,0,,,No
identifiedFiles,Rapid ID: Local Learned,Code Match,libnew/log4net.dll,"270,336",,,Apache-Logging log4net,1.2.10,Apache License 2.0,Component (Dynamic Library),100%,incubating-log4net-1.2.10.zip/log4net-1.2.10/bin/net/2.0/release/log4net.dll,0,,,No
identifiedFiles,Rapid ID: Local Learned,Code Match,libnew/log4net.dll,"270,336",,,Apache-Logging log4net,1.2.10,Apache License 2.0,Component (Dynamic Library),100%,incubating-log4net-1.2.10.zip/log4net-1.2.10/bin/net/2.0/release/log4net.dll,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Code Match,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Code Match,libnew/mapi32.dll,"634,880",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,libnew/Newtonsoft.Json.dll,"126,976",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Declared,Code Match,libnew/Newtonsoft.Json.dll,"126,976",,,Seneca TestProject 7.0.2,Unspecified,[template] Basic Proprietary Commercial License,Original Code,100%,,0,,,No
identifiedFiles,Identified,Code Match,nbproject/ant-deploy.xml,"1,619",,,emaik,,Code Project Open License,File,100%,trunk-20120619-svn.tgz/trunk/archive/panda-jsp/nbproject/ant-deploy.xml,0,This is a one line file comment.,,No
identifiedFiles,Identified,Code Match,nbproject/utf8_codecvt_facet.cpp,"11,525",2,"2,664",boost-history,,Code Project Open License 1.02,Snippet,93%,,0,,,No
identifiedFiles,Identified,Code Match,nbproject/utf8_codecvt_facet.h,"6,967",1,213,clipp c++ interpreter framework,,The Code Project Open License (CPOL) 1.02,Snippet,98%,,0,,,No
identifiedFiles,Identified,Code Match,SelectBox/fade.js,"3,217",2,75,fondo-salud,trunk-20121010-svn,GNU General Public License v3.0 or later,Snippet,83%,trunk-20121010-svn.tgz/trunk-20121010-svn/lib/fade.js,2,,,No
identifiedFiles,Identified,Code Match,SelectBox/select.js,"10,275",5,330,FossilPlot,,GNU General Public License v2.0 or later,Snippet,78%,trunk-20121019-svn.tgz/trunk-20121019-svn/fossils/select.js,4,,,No
identifiedFiles,Identified,Code Match,SelectBox/swipe.js,"3,811",2,99,fondo-salud,trunk-20121010-svn,GNU General Public License v3.0 or later,Snippet,89%,trunk-20121010-svn.tgz/trunk-20121010-svn/lib/swipe.js,2,,,No
identifiedFiles,Identified,Code Match,SelectBox/writeSelect.js,"3,564",2,145,FossilPlot,,GNU General Public License v2.0 or later,Snippet,94%,trunk-20121019-svn.tgz/trunk-20121019-svn/fossils/writeSelect.js,1,,,No
